id,product_id,sku,price,regular_price,sale_price,stock_quantity,stock_status,attributes,created_at,updated_at,compare_at_price,images,sale_starts_at,sale_ends_at,weight,length,width,height
16462001,16462,i-117 M-2XL,0.00,,,50,instock,"{""Size"":""2XL""}",2026-01-08 17:19:13.558045,2026-01-08 17:19:13.558045,,[],,,1.00,1.00,1.00,1.00
16462002,16462,i-117 M-L,0.00,,,50,instock,"{""Size"":""L""}",2026-01-08 17:19:13.558045,2026-01-08 17:19:13.558045,,[],,,1.00,1.00,1.00,1.00
16462003,16462,i-117 M-M,0.00,,,50,instock,"{""Size"":""M""}",2026-01-08 17:19:13.558045,2026-01-08 17:19:13.558045,,[],,,1.00,1.00,1.00,1.00
16462004,16462,i-117 M-S,0.00,,,50,instock,"{""Size"":""S""}",2026-01-08 17:19:13.558045,2026-01-08 17:19:13.558045,,[],,,1.00,1.00,1.00,1.00
16462005,16462,i-117 M-XL,0.00,,,50,instock,"{""Size"":""XL""}",2026-01-08 17:19:13.558045,2026-01-08 17:19:13.558045,,[],,,1.00,1.00,1.00,1.00
16462006,16462,i-117 M-XS,0.00,,,50,instock,"{""Size"":""XS""}",2026-01-08 17:19:13.558045,2026-01-08 17:19:13.558045,,[],,,1.00,1.00,1.00,1.00
16463001,16463,i-137 I-2XL-Apple Green,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Apple Green""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463002,16463,i-137 I-2XL-Black,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Black""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463003,16463,i-137 I-2XL-Emerald Green,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Emerald Green""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463004,16463,i-137 I-2XL-Fuscia,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Fuscia""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463005,16463,i-137 I-2XL-Gold,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Gold""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463006,16463,i-137 I-2XL-Grey Melange,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Grey Melange""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463007,16463,i-137 I-2XL-Light Blue,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Light Blue""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463008,16463,i-137 I-2XL-Maroon,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Maroon""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463009,16463,i-137 I-2XL-Mint Green,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Mint Green""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463010,16463,i-137 I-2XL-Navy Blue,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Navy Blue""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463011,16463,i-137 I-2XL-Ocean Blue,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Ocean Blue""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463012,16463,i-137 I-2XL-Orange,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Orange""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463013,16463,i-137 I-2XL-Pink,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Pink""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463014,16463,i-137 I-2XL-Purple,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Purple""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463015,16463,i-137 I-2XL-Red,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Red""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463016,16463,i-137 I-2XL-Royal Blue,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Royal Blue""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463017,16463,i-137 I-2XL-White,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""White""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463018,16463,i-137 I-2XL-Yellow,0.00,,,50,instock,"{""Size"":""2XL"",""Color"":""Yellow""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463019,16463,i-137 I-L-Apple Green,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Apple Green""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463020,16463,i-137 I-L-Black,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Black""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463021,16463,i-137 I-L-Emerald Green,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Emerald Green""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463022,16463,i-137 I-L-Fuscia,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Fuscia""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
16463023,16463,i-137 I-L-Gold,0.00,,,50,instock,"{""Size"":""L"",""Color"":""Gold""}",2026-01-08 17:19:13.931913,2026-01-08 17:19:13.931913,,[],,,1.00,1.00,1.00,1.00
